 Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow_Bytes,Flow_Packets, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd_Packets,Bwd_Packets, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
6,120464,14,10,3874.0,964.0,1301.0,0.0,276.7142857142857,480.61361877234674,330.0,0.0,96.39999999999998,137.87208242102935,40161.3760127507,199.22964537123124,5237.565217391304,11553.083574314642,40486.0,1.0,120464.0,9266.46153846154,19603.303193660096,66515.0,1.0,54671.0,6074.555555555556,11790.448073664453,27253.0,1.0,0,0,0,0,464,336,116.2172931332182,83.01235223801302,0.0,1301.0,193.52,376.5308885071715,141775.51,0,0,0,0,1,0,0,0,0.0,201.5833333333333,276.7142857142857,96.4,464,0,0,0,0,0,0,14,3874,10,964,29200,64,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21853,2,2,74.0,106.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,8236.855351667962,183.04123003706584,7284.333333333334,12612.505315492768,21848.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,91.52061501853292,91.52061501853292,37.0,53.0,43.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,54.25,37.0,53.0,40,0,0,0,0,0,0,2,74,2,106,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,45505719,11,10,66.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.4503671505552962,0.4614804569948669,2275285.95,4137722.7057732777,10002126.0,1.0,45505719.0,4550571.899999999,4992901.258517057,10030810.0,2.0,40123439.0,4458159.888888889,5286726.097868118,10030977.0,1.0,0,0,0,0,220,320,0.2417278584258827,0.2197525985689842,0.0,6.0,3.2727272727272725,3.0578831486257534,9.35064935064935,0,0,0,0,0,1,0,0,0.0,3.4285714285714284,6.0,0.0,220,0,0,0,0,0,0,11,66,10,0,16228,288,10,20,28717.0,47.93745925682784,28764.0,28669.0,10002095.0,36.57868231640034,10002126.0,10002042.0,0
17,20744,2,2,78.0,200.0,39.0,39.0,39.0,0.0,100.0,100.0,100.0,0.0,13401.465483995373,192.8268414963363,6914.666666666666,11973.08988245446,20740.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,96.41342074816816,96.41342074816816,39.0,100.0,63.4,33.411076007815126,1116.3,0,0,0,0,0,0,0,0,1.0,79.25,39.0,100.0,64,0,0,0,0,0,0,2,78,2,200,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,7272619,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3750204706172564,808068.777777778,1447649.692397109,4188019.0,1.0,1.0,1.0,0.0,1.0,1.0,7217561.0,1031080.1428571428,1591507.5820084792,4188019.0,1.0,0,0,0,0,64,256,0.2750040941234513,1.1000163764938051,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,8,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,77079,14,15,4278.0,10306.0,1478.0,0.0,305.57142857142856,528.2976600198202,2636.0,2.0,687.0666666666667,803.4294765625192,189208.474422346,376.2373668573801,2752.8214285714275,6703.030801801091,21815.0,1.0,51757.0,3981.307692307693,8068.873252449971,22242.0,1.0,55805.0,3986.071428571429,9161.644943536536,26693.0,1.0,0,0,0,0,304,308,181.63183227597665,194.6055345814035,0.0,2636.0,486.13333333333327,693.9054756920442,481504.8091954023,0,0,0,0,1,0,0,0,1.0,502.8965517241378,305.57142857142856,687.0666666666667,304,0,0,0,0,0,0,14,4278,15,10306,8192,32120,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,116988726,32,28,1906.0,6680.0,517.0,0.0,59.56249999999999,128.61443693107228,1430.0,0.0,238.5714285714285,469.89277173757097,73.3916873323332,0.5128699324411824,1982859.7627118644,10588994.669130148,58235780.0,1.0,116988726.0,3773829.870967743,14484336.138738897,58235780.0,1.0,116961875.0,4331921.296296297,15485585.358641813,58262474.0,1.0,0,0,0,0,736,584,0.2735306306352973,0.2393393018058851,0.0,1430.0,140.7540983606557,340.90661750386056,116217.32185792348,0,0,0,0,1,0,0,0,0.0,143.1,59.5625,238.57142857142856,736,0,0,0,0,0,0,32,1906,28,6680,8192,246,24,20,336657.0,117774.29126086898,419936.0,253378.0,58030668.0,290072.1722054703,58235780.0,57825556.0,0
17,21116,2,2,100.0,132.0,50.0,50.0,50.0,0.0,66.0,66.0,66.0,0.0,10986.929342678535,189.42981625307823,7038.666666666666,12186.998167446049,21111.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,94.71490812653911,94.71490812653911,50.0,66.0,56.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,70.5,50.0,66.0,64,0,0,0,0,0,0,2,100,2,132,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,54742,2,2,64.0,256.0,32.0,32.0,32.0,0.0,128.0,128.0,128.0,0.0,5845.603010485551,73.07003763106938,18247.333333333336,31601.844350185216,54738.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,36.53501881553469,36.53501881553469,32.0,128.0,70.4,52.58136552049595,2764.8,0,0,0,0,0,0,0,0,1.0,88.0,32.0,128.0,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,16865437,22,30,2254.0,27816.0,420.0,0.0,102.45454545454544,164.47281647526853,2920.0,0.0,927.2,839.186116383627,1782.9363093289548,3.0832287357866863,330694.8431372549,1548749.556422553,10010155.0,1.0,11876831.0,565563.3809523811,2174291.3534394708,10010155.0,1.0,16810432.0,579670.0689655172,2047366.9709772868,10065447.0,2.0,0,0,0,0,464,648,1.3044429266789823,1.7787858091077036,0.0,2920.0,567.3584905660377,758.9504669744624,576005.8113207548,0,0,0,0,1,0,0,0,1.0,578.2692307692307,102.45454545454544,927.2,464,0,0,0,0,0,0,22,2254,30,27816,8192,2026,20,20,1866673.0,0.0,1866673.0,1866673.0,10010155.0,0.0,10010155.0,10010155.0,0
17,21981,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,7097.038351303399,181.9753423411128,7327.0,12686.406149891309,21976.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,90.98767117055635,90.98767117055635,31.0,47.0,37.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,62228,4,4,104.0,104.0,46.0,6.0,26.0,23.09401076758504,46.0,6.0,26.0,23.09401076758504,3342.5467635148166,128.559490904416,8889.714285714286,16214.089919103137,41032.0,1.0,62228.0,20742.666666666664,35925.62050032447,62226.0,1.0,53.0,17.666666666666668,28.005951748393286,50.0,1.0,1,0,0,0,80,80,64.279745452208,64.279745452208,6.0,46.0,28.22222222222221,21.081851067789195,444.4444444444445,0,0,1,0,0,1,0,0,1.0,31.75,26.0,26.0,80,0,0,0,0,0,0,4,104,4,104,254,278,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,5069459,5,2,18.0,0.0,6.0,0.0,3.6,3.286335345030997,0.0,0.0,0.0,0.0,3.55067473669281,1.3808179531583151,844909.8333333335,2042598.3669575783,5014104.0,1.0,5069459.0,1267364.75,2497962.4375249487,5014104.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,124,64,0.9862985379702252,0.3945194151880901,0.0,6.0,2.25,3.1052950170405937,9.642857142857142,0,0,0,0,1,0,0,0,0.0,2.571428571428572,3.6,0.0,124,0,0,0,0,0,0,5,18,2,0,8192,29200,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,118193870,42,42,4912.0,10170.0,1125.0,0.0,116.95238095238092,261.25858159610266,1418.0,0.0,242.14285714285708,430.42851996747817,127.60391042276558,0.7106967561008029,1424022.5301204815,9031935.40943474,58631508.0,1.0,118193870.0,2882777.317073171,12771560.558877498,58696452.0,1.0,118169181.0,2882175.146341464,12774455.64340612,58656116.0,1.0,0,0,0,0,1360,1360,0.3553483780504014,0.3553483780504014,0.0,1418.0,177.43529411764698,357.82908420278045,128041.65350140056,0,0,0,0,1,0,0,0,1.0,179.547619047619,116.95238095238096,242.1428571428572,1360,0,0,0,0,0,0,42,4912,42,10170,29200,262,20,32,530924.5,658618.3478802424,996638.0,65211.0,58553683.0,110061.17049168612,58631508.0,58475858.0,0
6,7336748,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630017004809216,815194.222222222,1467181.39299643,4256257.0,1.0,3.0,3.0,0.0,3.0,3.0,7281559.0,1040222.7142857144,1613709.8013234097,4256257.0,1.0,0,0,0,0,64,256,0.2726003400961843,1.0904013603847371,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,8,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,16896723,18,20,1524.0,12482.0,429.0,0.0,84.66666666666667,157.74663229368798,2896.0,0.0,624.1,842.4642987906619,828.9181280890974,2.248956794758368,456668.1891891892,1808769.9730295208,10002015.0,1.0,11901677.0,700098.6470588235,2408697.5235623955,10002015.0,2.0,16841867.0,886414.0526315791,2493365.5412541293,10057092.0,1.0,0,0,0,0,408,448,1.0652953238329113,1.183661470925457,0.0,2896.0,359.1282051282051,664.8565804777662,442034.2726045884,0,0,0,0,1,0,0,0,1.0,368.57894736842087,84.66666666666667,624.1,408,0,0,0,0,0,0,18,1524,20,12482,8192,1959,14,20,1899660.0,0.0,1899660.0,1899660.0,10002015.0,0.0,10002015.0,10002015.0,0
6,117378909,35,30,1934.0,3164.0,440.0,0.0,55.25714285714287,140.22845705514706,788.0,0.0,105.46666666666668,272.29240537148394,43.43199339158963,0.5537621754518097,1834045.453125001,3805302.845066187,10003444.0,1.0,117378909.0,3452320.8529411764,4698227.410321885,10032008.0,1.0,112486299.0,3878837.896551725,4911020.573857611,10041809.0,2.0,0,0,0,0,724,888,0.2981796329355898,0.2555825425162199,0.0,788.0,77.24242424242429,209.9637375728749,44084.77109557112,0,0,0,0,1,0,0,0,0.0,78.43076923076923,55.25714285714286,105.46666666666668,724,0,0,0,0,0,0,35,1934,30,3164,8192,290,33,20,226816.0909090909,655720.1040755812,2203883.0,28435.0,9999197.181818182,12026.539683701165,10003444.0,9963141.0,0
6,116,1,4,0.0,24.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,206896.551724138,43103.44827586207,29.0,54.66869914920846,111.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.5773502691896257,2.0,1.0,0,0,0,0,32,80,8620.689655172413,34482.758620689645,0.0,6.0,4.0,3.0983866769659336,9.6,0,0,0,0,0,1,1,0,4.0,4.8,0.0,6.0,32,0,0,0,0,0,0,1,0,4,24,235,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20654,2,2,76.0,180.0,38.0,38.0,38.0,0.0,90.0,90.0,90.0,0.0,12394.693521835963,193.66708627868687,6884.666666666666,11921.128400169731,20650.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,96.83354313934348,96.83354313934348,38.0,90.0,58.8,28.48157299026864,811.2,0,0,0,0,0,0,0,0,1.0,73.5,38.0,90.0,40,0,0,0,0,0,0,2,76,2,180,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,569,4,0,123.0,0.0,46.0,0.0,30.75,21.68524844220144,0.0,0.0,0.0,0.0,216168.71704745168,7029.8769771529005,189.66666666666669,325.91461049381223,566.0,1.0,569.0,189.66666666666669,325.91461049381223,566.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,128,0,7029.8769771529005,0.0,0.0,46.0,33.8,19.979989989987484,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,128,0,0,0,0,0,0,4,123,0,0,330,-1,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,434,1,3,6.0,18.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,55299.53917050691,9216.589861751152,144.66666666666666,126.46870495633824,243.0,2.0,0.0,0.0,0.0,0.0,0.0,191.0,95.5,132.22896808188435,189.0,2.0,0,0,0,0,20,60,2304.147465437788,6912.442396313364,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,60,16425,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,1,2,0,1242.0,0.0,621.0,621.0,621.0,0.0,0.0,0.0,0.0,0.0,1242000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,2000000.0,0.0,621.0,621.0,621.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,931.5,621.0,0.0,-2,0,0,0,0,0,0,2,1242,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,878.0,0.0,439.0,439.0,439.0,0.0,0.0,0.0,0.0,0.0,878000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,439.0,439.0,439.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,658.5,439.0,0.0,40,0,0,0,0,0,0,2,878,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,1008.0,0.0,504.0,504.0,504.0,0.0,0.0,0.0,0.0,0.0,1008000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,504.0,504.0,504.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,756.0,504.0,0.0,16,0,0,0,0,0,0,2,1008,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,50,2,0,918.0,0.0,459.0,459.0,459.0,0.0,0.0,0.0,0.0,0.0,18360000.0,40000.0,50.0,0.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,40000.0,0.0,459.0,459.0,459.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,688.5,459.0,0.0,40,0,0,0,0,0,0,2,918,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,1666.0,0.0,833.0,833.0,833.0,0.0,0.0,0.0,0.0,0.0,1666000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,918,0,2000000.0,0.0,833.0,833.0,833.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1249.5,833.0,0.0,918,0,0,0,0,0,0,2,1666,0,0,-1,-1,1,459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,2,2,0,830.0,0.0,415.0,415.0,415.0,0.0,0.0,0.0,0.0,0.0,415000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,1000000.0,0.0,415.0,415.0,415.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,622.5,415.0,0.0,28,0,0,0,0,0,0,2,830,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,892.0,0.0,446.0,446.0,446.0,0.0,0.0,0.0,0.0,0.0,892000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,446.0,446.0,446.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,669.0,446.0,0.0,16,0,0,0,0,0,0,2,892,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,938.0,0.0,469.0,469.0,469.0,0.0,0.0,0.0,0.0,0.0,938000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,469.0,469.0,469.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,703.5,469.0,0.0,40,0,0,0,0,0,0,2,938,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,1310.0,0.0,655.0,655.0,655.0,0.0,0.0,0.0,0.0,0.0,1310000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,655.0,655.0,655.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,982.5,655.0,0.0,40,0,0,0,0,0,0,2,1310,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,1024.0,0.0,512.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,1024000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,512.0,512.0,512.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,768.0,512.0,0.0,0,0,0,0,0,0,0,2,1024,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,1836.0,0.0,918.0,918.0,918.0,0.0,0.0,0.0,0.0,0.0,1836000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437944,0,2000000.0,0.0,918.0,918.0,918.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1377.0,918.0,0.0,-2125437944,0,0,0,0,0,0,2,1836,0,0,-1,-1,1,-1062718972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,1280.0,0.0,640.0,640.0,640.0,0.0,0.0,0.0,0.0,0.0,1280000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,640.0,640.0,640.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,960.0,640.0,0.0,28,0,0,0,0,0,0,2,1280,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,914.0,0.0,457.0,457.0,457.0,0.0,0.0,0.0,0.0,0.0,914000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,457.0,457.0,457.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,685.5,457.0,0.0,16,0,0,0,0,0,0,2,914,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,876.0,0.0,438.0,438.0,438.0,0.0,0.0,0.0,0.0,0.0,876000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,912,0,2000000.0,0.0,438.0,438.0,438.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,657.0,438.0,0.0,912,0,0,0,0,0,0,2,876,0,0,-1,-1,1,456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,832.0,0.0,416.0,416.0,416.0,0.0,0.0,0.0,0.0,0.0,832000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,416.0,416.0,416.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,624.0,416.0,0.0,16,0,0,0,0,0,0,2,832,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,1142.0,0.0,571.0,571.0,571.0,0.0,0.0,0.0,0.0,0.0,1142000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2000000.0,0.0,571.0,571.0,571.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,856.5,571.0,0.0,64,0,0,0,0,0,0,2,1142,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,1282.0,0.0,641.0,641.0,641.0,0.0,0.0,0.0,0.0,0.0,1282000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,641.0,641.0,641.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,961.5,641.0,0.0,40,0,0,0,0,0,0,2,1282,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,878.0,0.0,439.0,439.0,439.0,0.0,0.0,0.0,0.0,0.0,878000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,439.0,439.0,439.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,658.5,439.0,0.0,28,0,0,0,0,0,0,2,878,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,2,2,0,962.0,0.0,481.0,481.0,481.0,0.0,0.0,0.0,0.0,0.0,481000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,481.0,481.0,481.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,721.5,481.0,0.0,0,0,0,0,0,0,0,2,962,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,2832.0,0.0,1416.0,1416.0,1416.0,0.0,0.0,0.0,0.0,0.0,2832000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,926,0,2000000.0,0.0,1416.0,1416.0,1416.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2124.0,1416.0,0.0,926,0,0,0,0,0,0,2,2832,0,0,-1,-1,1,463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,1228.0,0.0,614.0,614.0,614.0,0.0,0.0,0.0,0.0,0.0,1228000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,832,0,2000000.0,0.0,614.0,614.0,614.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,921.0,614.0,0.0,832,0,0,0,0,0,0,2,1228,0,0,-1,-1,1,416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,910.0,0.0,455.0,455.0,455.0,0.0,0.0,0.0,0.0,0.0,910000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437944,0,2000000.0,0.0,455.0,455.0,455.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,682.5,455.0,0.0,-2125437944,0,0,0,0,0,0,2,910,0,0,-1,-1,1,-1062718972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,1020.0,0.0,510.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,1020000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,968,0,2000000.0,0.0,510.0,510.0,510.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,765.0,510.0,0.0,968,0,0,0,0,0,0,2,1020,0,0,-1,-1,1,484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,1336.0,0.0,668.0,668.0,668.0,0.0,0.0,0.0,0.0,0.0,1336000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,668.0,668.0,668.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1002.0,668.0,0.0,40,0,0,0,0,0,0,2,1336,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,1,2,0,1184.0,0.0,592.0,592.0,592.0,0.0,0.0,0.0,0.0,0.0,1184000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,592.0,592.0,592.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,888.0,592.0,0.0,40,0,0,0,0,0,0,2,1184,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
