 Protocol, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow_Bytes,Flow_Packets, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd_Packets,Bwd_Packets, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,257,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,123,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,113547168,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4579594622738631,2226415.0588235296,4056369.7637473694,9998751.0,1.0,113547168.0,2226415.0588235296,4056369.7637473694,9998751.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4579594622738632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,52,0,0,0,-1,-1,0,0,5.5,0.9045340337332906,8.0,5.0,9462258.083333332,315936.0272841377,9998751.0,9018454.0,0
6,117314781,22,18,1950.0,746.0,593.0,0.0,88.63636363636364,170.4276261571925,156.0,0.0,41.44444444444447,47.8013317833451,22.98090638723521,0.3409630027779705,3008071.3076923075,13010303.579636846,58703416.0,1.0,117314781.0,5586418.142857143,17506798.90450031,58703416.0,1.0,117065863.0,6886227.235294118,19408540.43762573,58867980.0,1.0,0,0,0,0,464,384,0.1875296515278837,0.1534333512500867,0.0,593.0,65.7560975609756,129.93090096043454,16882.039024390248,0,0,0,0,1,0,0,0,0.0,67.4,88.63636363636364,41.44444444444444,464,0,0,0,0,0,0,22,1950,18,746,8192,247,20,20,289633.0,57203.52438442933,330082.0,249184.0,58243175.0,650879.0641601556,58703416.0,57782934.0,0
6,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,32,64,500000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,235,274,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,646,4,0,123.0,0.0,46.0,0.0,30.75,21.68524844220144,0.0,0.0,0.0,0.0,190402.47678018577,6191.950464396285,215.3333333333333,370.37053518514847,643.0,1.0,646.0,215.3333333333333,370.37053518514847,643.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,128,0,6191.9504643962855,0.0,0.0,46.0,33.8,19.979989989987484,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,128,0,0,0,0,0,0,4,123,0,0,340,-1,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117078932,43,34,3516.0,6180.0,440.0,0.0,81.76744186046515,173.05309358819042,869.0,0.0,181.7647058823529,335.95066907197975,82.81592455933917,0.6576759685508576,1540512.263157894,3600101.4522988894,10222570.0,0.0,117078932.0,2787593.61904762,4501518.208480687,10244025.0,1.0,113781543.0,3447925.545454545,4855867.670614169,10243888.0,1.0,0,0,0,0,1392,1104,0.3672735928271023,0.2904023757237553,0.0,869.0,124.30769230769228,259.5644857790108,67373.72227772229,0,0,0,0,1,0,0,0,0.0,125.92207792207792,81.76744186046511,181.7647058823529,1392,0,0,0,0,0,0,43,3516,34,6180,29200,260,8,32,159834.0,454969.1054735475,1531604.0,21289.0,10184710.818181818,72748.31489982197,10222570.0,10022414.0,0
6,146762,14,14,1669.0,6582.0,517.0,0.0,119.21428571428572,181.72683581998243,1430.0,0.0,470.1428571428572,636.4803286757642,56220.275003066185,190.7850806066965,5435.629629629629,13332.002423746426,41881.0,1.0,146762.0,11289.384615384615,20647.42366712476,57397.0,2.0,105045.0,8080.384615384615,16243.855692427533,43791.0,1.0,0,0,0,0,304,304,95.39254030334828,95.39254030334828,0.0,1430.0,284.5172413793104,487.0322386432263,237200.4014778325,0,0,0,0,1,0,0,0,1.0,294.67857142857144,119.21428571428572,470.1428571428572,304,0,0,0,0,0,0,14,1669,14,6582,8192,242,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,3,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,1.5,0.7071067811865476,2.0,1.0,3.0,1.5,0.7071067811865476,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,250,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,430,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,7339407,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3625078974364009,815489.6666666665,1468263.8280884672,4259871.0,0.0,2.0,2.0,0.0,2.0,2.0,7284461.0,1040637.2857142858,1614935.4658351638,4259871.0,0.0,0,0,0,0,64,256,0.2725015794872801,1.0900063179491204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,8,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20737,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12537.975599170566,192.8919322949318,6912.333333333334,11967.316379762558,20731.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,96.44596614746592,96.44596614746592,37.0,93.0,59.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,64,0,0,0,0,0,0,2,74,2,186,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,47087,2,2,180.0,212.0,90.0,90.0,90.0,0.0,106.0,106.0,106.0,0.0,8325.015397031028,84.94913670439824,15695.666666666668,27180.495991304742,47081.0,2.0,4.0,4.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,64,42.47456835219912,42.47456835219912,90.0,106.0,96.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,120.5,90.0,106.0,64,0,0,0,0,0,0,2,180,2,212,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,32,64,500000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,147,1444,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,115795188,35,30,1764.0,3152.0,441.0,0.0,50.39999999999999,142.35605733098794,788.0,0.0,105.06666666666663,272.4477720697072,42.45426847961938,0.5613359339249918,1809299.8125,3867553.1545966095,10216023.0,1.0,115795188.0,3405740.823529412,4809758.460068368,10244056.0,2.0,112797268.0,3889560.965517241,5037865.55108643,10244446.0,2.0,0,0,0,0,1136,976,0.3022578105749956,0.2590781233499962,0.0,788.0,74.48484848484846,211.0607817976935,44546.65361305358,0,0,0,0,1,0,0,0,0.0,75.63076923076923,50.4,105.06666666666666,1136,0,0,0,0,0,0,35,1764,30,3152,29200,287,4,32,61180.636363636375,109431.59647037296,391129.0,27991.0,10193127.72727273,63435.50750816241,10216023.0,10001981.0,0
17,63920248,108,108,3920.0,15364.0,47.0,27.0,36.29629629629628,4.754258807488744,272.0,43.0,142.25925925925924,54.189761830964365,301.6884415091756,3.3792109192066966,297303.4790697675,3772626.293981965,54867845.0,1.0,63899366.0,597190.3364485982,5349242.093468356,54911608.0,1.0,63893001.0,597130.8504672896,5345872.337796939,54888729.0,1.0,0,0,0,0,3744,3688,1.6896054596033483,1.6896054596033483,27.0,272.0,89.00921658986178,65.48706338061557,4288.55547021676,0,0,0,0,0,0,0,0,1.0,89.42129629629629,36.2962962962963,142.25925925925932,3744,0,0,0,0,0,0,108,3920,108,15364,-1,-1,107,20,896763.5,1110735.3527031092,1682172.0,111355.0,31052917.0,33679394.16453877,54867845.0,7237989.0,0
6,24939,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.39135490597056,8313.0,14395.074296439045,24935.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.4142135623730951,3.0,1.0,0,0,0,0,32,96,40.09783872649264,120.29351617947792,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,237,59,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,186,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,96774.1935483871,16129.032258064515,93.0,128.69343417595164,184.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,5376.344086021506,10752.688172043012,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,238,258,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.5,0.7071067811865476,2.0,1.0,3.0,1.5,0.7071067811865476,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16338,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,342,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,143,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,125874.12587412586,20979.020979020977,71.5,99.7020561473032,142.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,20,40,6993.006993006993,13986.013986013986,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,253,16394,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,24467,2,2,64.0,256.0,32.0,32.0,32.0,0.0,128.0,128.0,128.0,0.0,13078.840887726326,163.48551109657907,8155.666666666666,14120.832883839868,24461.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,81.74275554828955,81.74275554828955,32.0,128.0,70.4,52.58136552049595,2764.8,0,0,0,0,0,0,0,0,1.0,88.0,32.0,128.0,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20669,2,2,70.0,174.0,35.0,35.0,35.0,0.0,87.0,87.0,87.0,0.0,11805.118776912284,193.52653732643088,6889.666666666666,11928.922597340186,20664.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,96.76326866321544,96.76326866321544,35.0,87.0,55.8,28.48157299026864,811.2,0,0,0,0,0,0,0,0,1.0,69.75,35.0,87.0,40,0,0,0,0,0,0,2,70,2,174,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16364,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,98,1,3,0.0,74.0,0.0,0.0,0.0,0.0,37.0,0.0,24.666666666666664,21.361959960016154,755102.0408163265,40816.32653061225,32.666666666666664,53.98456569551462,95.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,0.7071067811865476,2.0,1.0,0,0,0,0,32,96,10204.081632653062,30612.244897959183,0.0,37.0,14.8,20.265734627691145,410.7,0,0,0,0,0,1,1,0,3.0,18.5,0.0,24.66666666666667,32,0,0,0,0,0,0,1,0,3,74,244,245,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16425,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20802,2,2,86.0,194.0,43.0,43.0,43.0,0.0,97.0,97.0,97.0,0.0,13460.24420728776,192.2892029612537,6934.0,12005.710183075384,20797.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.14460148062685,96.14460148062685,43.0,97.0,64.6,29.57701810527897,874.8,0,0,0,0,0,0,0,0,1.0,80.75,43.0,97.0,40,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21017,2,2,64.0,120.0,32.0,32.0,32.0,0.0,60.0,60.0,60.0,0.0,8754.817528667269,190.3221201884189,7005.666666666666,12129.840490844606,21012.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,95.16106009420945,95.16106009420945,32.0,60.0,43.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,1.0,54.0,32.0,60.0,64,0,0,0,0,0,0,2,64,2,120,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117445194,30,24,2522.0,2478.0,593.0,0.0,84.06666666666669,153.02984458377173,397.0,0.0,103.25,119.5601540429863,42.573049008714655,0.4597889292941182,2215947.056603773,11266421.174465705,58985352.0,1.0,117445194.0,4049834.275862069,15106491.030991305,58985352.0,1.0,117383060.0,5103611.304347826,16886904.941340752,59047702.0,1.0,0,0,0,0,624,504,0.2554382940522879,0.2043506352418303,0.0,593.0,90.90909090909088,137.5194629628937,18911.602693602686,0,0,0,0,1,0,0,0,0.0,92.5925925925926,84.06666666666666,103.25,624,0,0,0,0,0,0,30,2522,24,2478,8192,252,28,20,123677.0,86943.02138757313,185155.0,62199.0,58567780.0,590535.9856672579,58985352.0,58150208.0,0
6,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,16130,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,21095,2,2,86.0,194.0,43.0,43.0,43.0,0.0,97.0,97.0,97.0,0.0,13273.287508888365,189.61839298411948,7031.666666666666,12174.873811803278,21090.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,94.80919649205973,94.80919649205973,43.0,97.0,64.6,29.57701810527897,874.8,0,0,0,0,0,0,0,0,1.0,80.75,43.0,97.0,40,0,0,0,0,0,0,2,86,2,194,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,74,1,2,0.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,162162.16216216216,40540.54054054054,37.0,46.66904755831214,70.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,32,40,13513.513513513511,27027.027027027027,0.0,6.0,3.0,3.4641016151377544,12.0,0,0,0,0,0,1,1,0,2.0,4.0,0.0,6.0,32,0,0,0,0,0,0,1,0,2,12,244,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,20810,2,2,78.0,190.0,39.0,39.0,39.0,0.0,95.0,95.0,95.0,0.0,12878.42383469486,192.21528111484864,6936.666666666666,12010.328985224898,20805.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.10764055742432,96.10764055742432,39.0,95.0,61.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,1.0,76.75,39.0,95.0,40,0,0,0,0,0,0,2,78,2,190,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,97,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,185567.01030927835,30927.8350515464,48.5,65.76093065034893,95.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,10309.278350515464,20618.556701030928,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,65535,52281,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,19955138,18,18,2816.0,7638.0,549.0,0.0,156.44444444444446,233.9884919800223,1448.0,0.0,424.33333333333326,604.2903470430517,523.8751042463349,1.804046657056443,570146.7999999999,2326305.915160757,10044033.0,1.0,10209350.0,600550.0,2433621.7557797986,10044033.0,1.0,19929644.0,1172332.0,3292734.9325372563,10116748.0,1.0,0,0,0,0,592,568,0.9020233285282216,0.9020233285282216,0.0,1448.0,282.5405405405405,467.45538079375336,218514.53303303305,0,0,0,0,1,0,0,0,1.0,290.3888888888889,156.44444444444446,424.33333333333326,592,0,0,0,0,0,0,18,2816,18,7638,29200,0,6,32,95332.0,98969.49352199397,165314.0,25350.0,9882236.0,228815.5117512797,10044033.0,9720439.0,0
6,115991216,31,28,1034.0,1422.0,436.0,0.0,33.35483870967743,107.49807700205515,705.0,0.0,50.78571428571427,184.7826264766768,21.174017177300737,0.5086592074351561,1999848.5517241384,3965459.046428548,10013336.0,2.0,115991216.0,3866373.866666666,4872183.518471658,10054046.0,2.0,110755200.0,4102044.444444445,5024423.5126176365,10054011.0,2.0,0,0,0,0,644,848,0.2672616174659295,0.2413975899692266,0.0,705.0,40.93333333333333,146.98978018973293,21605.995480226,0,0,0,0,1,0,0,0,0.0,41.6271186440678,33.354838709677416,50.78571428571429,644,0,0,0,0,0,0,31,1034,28,1422,8192,242,29,20,63061.0909090909,74204.15240463913,286795.0,40633.0,10005630.363636363,6168.95737175621,10013336.0,9988250.0,0
17,57852,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,2696.5359883841525,69.14194842010647,19284.0,33397.403671543085,57848.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,16,40,34.57097421005324,34.57097421005324,31.0,47.0,37.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,16,0,0,0,0,0,0,2,62,2,94,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,68436797,40,38,2154.0,15662.0,517.0,0.0,53.84999999999999,139.58520052329405,2648.0,0.0,412.157894736842,691.8530747912818,260.3277882803311,1.1397377349498108,888789.5714285716,2710745.4095147327,10035309.0,1.0,64662130.0,1658003.3333333335,3700230.0723832618,10243990.0,1.0,67018672.0,1811315.45945946,3809369.652375425,10244194.0,1.0,0,0,0,0,1312,1264,0.5844808897178516,0.5552568452319591,0.0,2648.0,225.5189873417722,519.1670562806992,269534.4323271666,0,0,0,0,1,0,0,0,0.0,228.41025641025644,53.85,412.157894736842,1312,0,0,0,0,0,0,40,2154,38,15662,29200,35,8,32,745893.3333333335,1316087.6530379984,3432346.0,208460.0,10031128.166666666,3556.7672072637347,10035309.0,10027417.0,0
17,20947,2,2,94.0,126.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,10502.697283620566,190.95813242946485,6982.333333333334,12088.559936292382,20941.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,95.4790662147324,95.4790662147324,47.0,63.0,53.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,66.75,47.0,63.0,64,0,0,0,0,0,0,2,94,2,126,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,7261822,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3770648743524696,806869.1111111111,1439475.0375342085,4160023.0,0.0,2.0,2.0,0.0,2.0,2.0,7206876.0,1029553.7142857144,1581832.3833623792,4160023.0,0.0,0,0,0,0,64,256,0.2754129748704939,1.1016518994819755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,8,0,8192,29200,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,215,4,0,123.0,0.0,46.0,0.0,30.75,21.68524844220144,0.0,0.0,0.0,0.0,572093.023255814,18604.6511627907,71.66666666666666,120.67034985170687,211.0,1.0,215.0,71.66666666666666,120.67034985170687,211.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,128,0,18604.651162790706,0.0,0.0,46.0,33.8,19.979989989987484,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,128,0,0,0,0,0,0,4,123,0,0,362,-1,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,46315,2,2,62.0,118.0,31.0,31.0,31.0,0.0,59.0,59.0,59.0,0.0,3886.4298823275394,86.36510849616755,15438.333333333332,26735.647595174003,46310.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,43.182554248083775,43.182554248083775,31.0,59.0,42.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,1.0,52.75,31.0,59.0,40,0,0,0,0,0,0,2,62,2,118,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,893,4,0,123.0,0.0,46.0,0.0,30.75,21.68524844220144,0.0,0.0,0.0,0.0,137737.9619260918,4479.283314669653,297.66666666666663,512.9759578511778,890.0,1.0,893.0,297.66666666666663,512.9759578511778,890.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,128,0,4479.283314669653,0.0,0.0,46.0,33.8,19.979989989987484,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,128,0,0,0,0,0,0,4,123,0,0,406,-1,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
